Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
4,Syd v Port,Todd Marshall,Port,28,0.003,0,0,0,0,9.7,79,8,7,0,146,1,2
4,Syd v Port,Braeden Campbell,Syd,29,0.003,0,0,0,0,4,63,16,5,2,240,0,1
4,Syd v Port,Jed McEntee,Port,30,0.002,0,0,0,0,2,49,11,3,0,153,1,4
4,Syd v Port,Robbie Fox,Syd,31,0.002,0,0,0,0,6.1,54,16,5,0,71,0,2
4,Syd v Port,Miles Bergman,Port,32,0.002,0,0,0,0,3,49,13,3,2,315,0,2
4,Syd v Port,Logan McDonald,Syd,33,0.002,0,0,0,0,6.4,64,7,4,0,83,2,2
4,Syd v Port,Willem Drew,Port,34,0.002,0,0,0,0,7.5,46,12,6,2,273,0,5
4,Syd v Port,Justin McInerney,Syd,35,0.002,0,0,0,0,3.4,53,14,1,0,204,0,3
4,Syd v Port,Trent McKenzie,Port,36,0.001,0,0,0,0,12.4,70,11,3,0,188,0,3
4,Syd v Port,Will Hayward,Syd,37,0.001,0,0,0,0,1.4,52,9,2,0,228,0,4
4,Syd v Port,Jackson Mead,Port,38,0.001,0,0,0,0,4.3,32,9,3,1,220,0,4
4,Syd v Port,Tom Jonas,Port,39,0,0,0,0,0,6.9,36,9,3,0,104,0,1
4,Syd v Port,Willie Rioli,Port,40,0,0,0,0,0,3,32,6,3,0,164,0,4
4,Syd v Port,Lance Franklin,Syd,41,0,0,0,0,0,-5.8,12,8,3,0,60,0,2
4,Syd v Port,Joel Amartey,Syd,42,0,0,0,0,0,2.2,21,5,4,0,26,0,2
4,Syd v Port,Harry Cunningham,Syd,43,0,0,0,0,0,5.2,41,3,4,0,-9,0,0
4,Syd v Port,Darcy Byrne-Jones,Port,44,0,0,0,0,0,7.8,39,5,2,0,129,0,4
4,Syd v Port,Tom McCartin,Syd,45,0,0,0,0,0,-0.6,14,5,0,0,82,0,1
4,Syd v Port,Paddy McCartin,Syd,46,0,0,0,0,0,0.1,4,0,0,0,0,0,0
4,Ess v GWS,Jake Stringer,Ess,1,2.153,49,17,34,10,20.1,108,15,12,4,418,4,10
4,Ess v GWS,Zach Merrett,Ess,2,1.167,16,18,32,7,15.9,111,28,5,5,629,1,8
4,Ess v GWS,Mason Redman,Ess,3,0.785,11,16,13,6,18.7,128,27,6,0,494,1,6
4,Ess v GWS,Nic Martin,Ess,4,0.41,5,11,5,3,20.5,97,24,9,2,404,2,6
4,Ess v GWS,Sam Draper,Ess,5,0.348,4,9,4,2,11.7,109,15,13,3,259,1,8
4,Ess v GWS,Josh Kelly,GWS,6,0.331,4,9,4,1,15.5,108,28,6,2,503,2,9
4,Ess v GWS,Tom Green,GWS,7,0.184,2,5,2,0,9.5,99,34,17,5,462,0,5
4,Ess v GWS,Nick Haynes,GWS,8,0.177,2,5,2,1,19.1,117,26,8,0,426,0,2
4,Ess v GWS,Darcy Parish,Ess,9,0.153,2,4,2,0,13.1,98,30,11,7,561,0,7
4,Ess v GWS,Dylan Shiel,Ess,10,0.106,1,3,1,0,15.4,84,28,9,5,616,0,7
4,Ess v GWS,Stephen Coniglio,GWS,11,0.029,0,1,0,0,13.6,71,25,9,7,442,1,6
4,Ess v GWS,Will Setterfield,Ess,12,0.024,0,0,0,0,9.4,87,21,10,4,259,0,3
4,Ess v GWS,Callan Ward,GWS,13,0.019,0,0,0,0,15.3,85,22,10,2,331,2,6
4,Ess v GWS,Toby Greene,GWS,14,0.015,0,0,0,0,11.4,91,18,5,1,354,2,9
4,Ess v GWS,Brent Daniels,GWS,15,0.014,0,0,0,0,14.7,86,22,7,1,477,1,8
4,Ess v GWS,Lachie Ash,GWS,16,0.012,0,0,0,0,4.2,75,26,4,1,377,0,5
4,Ess v GWS,Finn Callaghan,GWS,17,0.01,0,0,0,0,10.2,65,25,3,0,455,0,6
4,Ess v GWS,Jordan Ridley,Ess,18,0.008,0,0,0,0,14.9,88,21,4,0,356,0,3
4,Ess v GWS,Lachie Whitfield,GWS,19,0.008,0,0,0,0,12.3,89,24,7,0,519,0,4
4,Ess v GWS,Andrew McGrath,Ess,20,0.007,0,0,0,0,10.2,73,20,6,2,294,0,6
4,Ess v GWS,Archie Perkins,Ess,21,0.004,0,0,0,0,8.3,71,14,4,0,302,1,7
4,Ess v GWS,Isaac Cumming,GWS,22,0.004,0,0,0,0,10.6,76,22,1,0,488,0,1
4,Ess v GWS,Jye Menzie,Ess,23,0.004,0,0,0,0,7.2,75,17,10,0,193,0,8
4,Ess v GWS,Dyson Heppell,Ess,24,0.003,0,0,0,0,8.4,71,19,4,0,249,0,4
4,Ess v GWS,Kyle Langford,Ess,25,0.003,0,0,0,0,12.7,78,12,4,1,224,1,5
4,Ess v GWS,Jake Kelly,Ess,26,0.002,0,0,0,0,10.4,78,17,6,0,111,0,8
4,Ess v GWS,Sam Taylor,GWS,27,0.002,0,0,0,0,15.2,71,15,9,1,133,0,3
4,Ess v GWS,Jack Buckley,GWS,28,0.002,0,0,0,0,11.5,80,14,5,2,196,0,5
4,Ess v GWS,Sam Durham,Ess,29,0.002,0,0,0,0,6.5,50,15,9,1,166,0,2
4,Ess v GWS,Andrew Phillips,Ess,30,0.002,0,0,0,0,6.4,65,6,6,0,185,0,3
4,Ess v GWS,Jesse Hogan,GWS,31,0.002,0,0,0,0,13,69,15,11,0,121,0,4
4,Ess v GWS,Connor Idun,GWS,32,0.002,0,0,0,0,10.8,77,15,6,1,190,0,1
4,Ess v GWS,Jayden Laverde,Ess,33,0.002,0,0,0,0,9.5,68,11,2,0,244,0,3
4,Ess v GWS,Brandon Zerk-Thatcher,Ess,34,0.001,0,0,0,0,14.9,56,8,5,0,155,0,3
4,Ess v GWS,Harry Himmelberg,GWS,35,0.001,0,0,0,0,3.6,54,5,2,0,57,3,4
4,Ess v GWS,Jye Caldwell,Ess,36,0.001,0,0,0,0,1.1,47,10,3,0,132,0,6
4,Ess v GWS,Daniel Lloyd,GWS,37,0.001,0,0,0,0,10.4,52,13,5,2,361,0,5
4,Ess v GWS,Harrison Jones,Ess,38,0.001,0,0,0,0,4,38,10,4,0,145,0,5
4,Ess v GWS,Matt Flynn,GWS,39,0.001,0,0,0,0,11.8,63,7,6,6,35,0,4
4,Ess v GWS,Alwyn Davey Jnr,Ess,40,0.001,0,0,0,0,6,45,10,4,0,108,0,6
4,Ess v GWS,Jake Riccardi,GWS,41,0,0,0,0,0,0.2,33,12,1,1,149,0,3
4,Ess v GWS,Cooper Hamilton,GWS,42,0,0,0,0,0,4.3,18,10,2,1,224,0,2
4,Ess v GWS,Harry Rowston,GWS,43,0,0,0,0,0,7.6,37,7,3,1,129,0,2
4,Ess v GWS,Adam Kennedy,GWS,44,0,0,0,0,0,4.7,23,6,2,0,56,0,3
4,Ess v GWS,Sam Weideman,Ess,45,0,0,0,0,0,3.6,22,3,2,0,-14,0,2
4,Ess v GWS,Conor Stone,GWS,46,0,0,0,0,0,3.6,14,2,0,0,32,0,1
4,WC v Melb,Clayton Oliver,Melb,1,1.885,34,21,44,8,13.7,121,34,18,10,297,0,10
4,WC v Melb,Christian Petracca,Melb,2,1.853,33,21,43,9,14,103,29,8,3,431,3,8
4,WC v Melb,Tim Kelly,WC,3,0.955,14,23,6,5,19.8,139,36,16,5,703,2,8
4,WC v Melb,Brodie Grundy,Melb,4,0.816,11,21,5,6,23.2,144,22,13,7,309,0,6
4,WC v Melb,Tom McDonald,Melb,5,0.284,3,9,1,2,21.4,111,16,6,0,329,4,9
4,WC v Melb,Trent Rivers,Melb,6,0.058,1,2,0,0,20.7,124,27,11,2,445,0,7
4,WC v Melb,Jack Viney,Melb,7,0.038,1,1,0,0,26.1,131,22,15,7,387,1,9
4,WC v Melb,Bayley Fritsch,Melb,8,0.021,0,0,0,0,9.4,99,17,4,0,340,3,9
4,WC v Melb,Lachie Hunter,Melb,9,0.016,0,0,0,0,5.4,71,27,5,1,355,0,7
4,WC v Melb,Ed Langdon,Melb,10,0.01,0,0,0,0,8.5,70,22,6,1,405,0,6
4,WC v Melb,Andrew Gaff,WC,11,0.007,0,0,0,0,6.5,98,24,10,6,308,0,5
4,WC v Melb,Tom Sparrow,Melb,12,0.006,0,0,0,0,10.7,60,20,8,3,370,0,4
4,WC v Melb,Kysaiah Pickett,Melb,13,0.006,0,0,0,0,8.3,89,15,6,0,264,2,11
4,WC v Melb,Alex Neal-Bullen,Melb,14,0.005,0,0,0,0,12.7,88,15,4,0,221,1,5
4,WC v Melb,Steven May,Melb,15,0.005,0,0,0,0,13,94,19,5,0,559,0,2
4,WC v Melb,Jayden Hunt,WC,16,0.005,0,0,0,0,7.4,77,20,5,2,433,1,5
4,WC v Melb,Bailey J. Williams,WC,17,0.004,0,0,0,0,10.2,76,17,8,4,324,0,3
4,WC v Melb,Oscar Allen,WC,18,0.003,0,0,0,0,8.2,71,14,4,0,257,3,8
4,WC v Melb,Jamaine Jones,WC,19,0.003,0,0,0,0,11.2,89,22,8,1,315,0,3
4,WC v Melb,Charlie Spargo,Melb,20,0.003,0,0,0,0,5.1,56,13,1,0,204,2,6
4,WC v Melb,Liam Duggan,WC,21,0.002,0,0,0,0,8.4,70,19,5,0,368,0,4
4,WC v Melb,Jake Lever,Melb,22,0.002,0,0,0,0,5.6,71,16,6,0,168,0,4
4,WC v Melb,Jake Bowey,Melb,23,0.002,0,0,0,0,8.9,68,18,6,2,269,0,2
4,WC v Melb,Judd McVee,Melb,24,0.002,0,0,0,0,10.9,70,16,7,0,183,0,7
4,WC v Melb,Angus Brayshaw,Melb,25,0.002,0,0,0,0,10.5,74,17,6,1,144,0,6
4,WC v Melb,Kade Chandler,Melb,26,0.002,0,0,0,0,12.7,59,15,3,0,96,1,9
4,WC v Melb,Tom Barrass,WC,27,0.001,0,0,0,0,24.6,116,17,10,0,195,0,3
4,WC v Melb,Jacob van Rooyen,Melb,28,0.001,0,0,0,0,7.5,53,9,7,0,61,2,4
4,WC v Melb,Harrison Petty,Melb,29,0.001,0,0,0,0,4.9,46,10,5,0,59,0,2
4,WC v Melb,Jake Waterman,WC,30,0.001,0,0,0,0,8.3,70,13,4,0,231,0,6
4,WC v Melb,Luke Edwards,WC,31,0,0,0,0,0,15.6,68,16,12,4,171,0,6
4,WC v Melb,Reuben Ginbey,WC,32,0,0,0,0,0,6.4,40,14,7,3,78,0,2
4,WC v Melb,Greg Clark,WC,33,0,0,0,0,0,5.7,56,15,3,0,109,0,3
4,WC v Melb,Sam Petrevski-Seton,WC,34,0,0,0,0,0,7.5,57,10,3,1,74,1,5
4,WC v Melb,Elliot Yeo,WC,35,0,0,0,0,0,3.7,57,12,2,0,338,0,0
4,WC v Melb,Connor West,WC,36,0,0,0,0,0,4.7,50,11,7,0,179,1,6
4,WC v Melb,Michael Hibberd,Melb,37,0,0,0,0,0,3.3,43,8,1,0,228,0,3
4,WC v Melb,Noah Long,WC,38,0,0,0,0,0,9.5,49,11,5,1,112,1,3
4,WC v Melb,Tom Cole,WC,39,0,0,0,0,0,8.6,55,14,5,0,120,0,3
4,WC v Melb,Jai Culley,WC,40,0,0,0,0,0,-2.9,28,12,5,1,27,0,2
4,WC v Melb,James Jordon,Melb,41,0,0,0,0,0,3.5,24,8,2,0,83,0,4
4,WC v Melb,Shannon Hurn,WC,42,0,0,0,0,0,7.7,65,12,3,0,255,0,0
4,WC v Melb,Jack Darling,WC,43,0,0,0,0,0,0.4,40,10,4,0,187,0,4
4,WC v Melb,Elijah Hewett,WC,44,0,0,0,0,0,3.4,24,8,4,2,15,0,3
4,WC v Melb,Brady Hough,WC,45,0,0,0,0,0,3.4,32,7,2,1,92,0,2
4,WC v Melb,Josh Rotham,WC,46,0,0,0,0,0,0,4,2,0,0,68,0,0
4,Geel v Haw,Jeremy Cameron,Geel,1,2.889,90,9,1,10,28.1,156,22,6,1,469,7,12
4,Geel v Haw,Mitch Duncan,Geel,2,1.249,4,30,55,8,5.3,116,31,6,0,439,0,5
4,Geel v Haw,Patrick Dangerfield,Geel,3,0.765,2,27,17,5,18.8,119,27,12,10,496,1,8
4,Geel v Haw,Max Holmes,Geel,4,0.522,1,20,9,2,12.4,115,26,9,4,466,1,5
4,Geel v Haw,Isaac Smith,Geel,5,0.15,0,5,3,1,6,80,27,4,2,475,0,7
4,Geel v Haw,Gryan Miers,Geel,6,0.074,0,2,2,0,11.4,113,25,7,1,270,0,10
4,Geel v Haw,Cameron Guthrie,Geel,7,0.072,0,2,2,0,4,90,20,8,5,181,0,4
4,Geel v Haw,Tom Stewart,Geel,8,0.047,0,1,1,3,9.4,92,20,5,0,437,0,4
4,Geel v Haw,Tom Hawkins,Geel,9,0.041,0,1,1,0,13,104,15,8,1,206,2,9
4,Geel v Haw,Will Day,Haw,10,0.024,0,1,1,0,14.4,107,22,14,6,385,0,6
4,Geel v Haw,Jack Bowes,Geel,11,0.023,0,1,1,0,13.5,72,22,7,2,387,0,10
4,Geel v Haw,Brad Close,Geel,12,0.019,0,0,1,0,16,71,17,4,1,224,2,8
4,Geel v Haw,Mark O'Connor,Geel,13,0.018,0,0,1,1,12.4,84,15,8,1,205,1,4
4,Geel v Haw,Zach Guthrie,Geel,14,0.015,0,0,1,0,13.1,102,19,6,0,235,0,6
4,Geel v Haw,Luke Breust,Haw,15,0.012,0,0,0,0,8.3,86,16,6,0,194,3,5
4,Geel v Haw,Josh Ward,Haw,16,0.011,0,0,0,0,2.3,96,23,5,3,295,0,6
4,Geel v Haw,Jarman Impey,Haw,17,0.008,0,0,0,0,10.8,108,24,10,2,481,0,1
4,Geel v Haw,Tom Atkins,Geel,18,0.007,0,0,0,0,12.4,79,14,7,2,123,0,4
4,Geel v Haw,Rhys Stanley,Geel,19,0.007,0,0,0,0,7.9,77,9,4,2,90,0,3
4,Geel v Haw,James Worpel,Haw,20,0.005,0,0,0,0,7.9,75,18,11,6,212,0,2
4,Geel v Haw,Tyson Stengle,Geel,21,0.005,0,0,0,0,4,38,10,3,0,269,2,3
4,Geel v Haw,Zach Tuohy,Geel,22,0.004,0,0,0,0,5.6,68,15,4,2,274,0,4
4,Geel v Haw,Esava Ratugolea,Geel,23,0.004,0,0,0,0,10.7,88,13,3,0,222,0,2
4,Geel v Haw,Karl Amon,Haw,24,0.003,0,0,0,0,12.5,73,18,2,1,359,1,4
4,Geel v Haw,Jake Kolodjashnij,Geel,25,0.003,0,0,0,0,5.4,52,15,4,0,176,0,2
4,Geel v Haw,Dylan Moore,Haw,26,0.003,0,0,0,0,13.6,89,17,7,1,124,0,5
4,Geel v Haw,Oliver Henry,Geel,27,0.003,0,0,0,0,3.6,54,9,4,1,150,2,8
4,Geel v Haw,Gary Rohan,Geel,28,0.002,0,0,0,0,5.9,54,9,5,0,104,1,5
4,Geel v Haw,Mark Blicavs,Geel,29,0.002,0,0,0,0,6.3,65,9,5,0,146,0,5
4,Geel v Haw,Cam Mackenzie,Haw,30,0.002,0,0,0,0,6.5,49,16,10,2,158,0,3
4,Geel v Haw,Jai Newcombe,Haw,31,0.002,0,0,0,0,2.6,54,15,5,2,187,0,1
4,Geel v Haw,Harry Morrison,Haw,32,0.002,0,0,0,0,8,56,17,8,1,346,0,2
4,Geel v Haw,Changkuoth Jiath,Haw,33,0.002,0,0,0,0,6.2,48,16,6,1,139,0,3
4,Geel v Haw,James Sicily,Haw,34,0.001,0,0,0,0,6,76,14,2,1,426,0,2
4,Geel v Haw,Lloyd Meek,Haw,35,0.001,0,0,0,0,2.4,46,10,6,4,198,0,3
4,Geel v Haw,Connor Macdonald,Haw,36,0.001,0,0,0,0,2.4,50,12,6,0,162,0,6
4,Geel v Haw,Fergus Greene,Haw,37,0.001,0,0,0,0,9.8,73,8,2,1,90,2,7
4,Geel v Haw,Conor Nash,Haw,38,0.001,0,0,0,0,3.4,47,10,5,1,112,0,2
4,Geel v Haw,Sam Frost,Haw,39,0.001,0,0,0,0,7.9,57,11,5,1,230,0,1
4,Geel v Haw,Blake Hardwick,Haw,40,0,0,0,0,0,4.5,45,11,3,0,335,0,0
4,Geel v Haw,Finn Maginness,Haw,41,0,0,0,0,0,-1.5,38,10,1,1,140,0,2
4,Geel v Haw,Ned Reeves,Haw,42,0,0,0,0,0,3.1,44,3,2,1,26,0,1
4,Geel v Haw,Jack Scrimshaw,Haw,43,0,0,0,0,0,8.1,47,8,2,0,81,0,2
4,Geel v Haw,Chad Wingard,Haw,44,0,0,0,0,0,-1.8,15,8,1,0,171,0,2
4,Geel v Haw,Jed Bews,Geel,45,0,0,0,0,0,1.4,7,2,1,0,-8,0,0
4,Geel v Haw,Tyler Brockman,Haw,46,0,0,0,0,0,3.1,25,5,3,0,49,0,3
5,Adel v Carl,Rory Laird,Adel,1,2.316,53,25,22,9,13.1,135,37,18,9,295,1,15
5,Adel v Carl,Jordan Dawson,Adel,2,1.906,30,31,39,9,22.8,152,32,10,7,537,0,11
5,Adel v Carl,Darcy Fogarty,Adel,3,1.036,9,28,20,6,18.3,109,16,5,0,317,5,12
5,Adel v Carl,Chayce Jones,Adel,4,0.263,2,7,7,2,16.4,116,28,11,2,446,1,9
5,Adel v Carl,Taylor Walker,Adel,5,0.143,1,3,4,2,13.6,95,15,9,0,312,3,8
5,Adel v Carl,Tom Doedee,Adel,6,0.114,1,3,3,2,10.6,107,24,6,0,488,0,5
5,Adel v Carl,Josh Rachele,Adel,7,0.041,0,1,1,0,9.6,95,22,10,2,313,1,4
5,Adel v Carl,Reilly O'Brien,Adel,8,0.034,0,1,1,0,10.6,73,17,9,3,71,0,7
5,Adel v Carl,Wayne Milera,Adel,9,0.019,0,0,0,0,10.2,103,23,9,2,346,0,10
5,Adel v Carl,Ben Keays,Adel,10,0.016,0,0,0,0,15.2,93,16,6,1,250,3,9
5,Adel v Carl,Mitchell Hinge,Adel,11,0.016,0,0,0,0,13.5,94,24,8,1,430,0,9
5,Adel v Carl,Sam Walsh,Carl,12,0.014,0,0,0,0,12.2,104,25,12,4,185,1,3
5,Adel v Carl,Brodie Smith,Adel,13,0.012,0,0,0,0,15,88,21,3,1,482,1,8
5,Adel v Carl,Ed Curnow,Carl,14,0.009,0,0,0,0,8.4,87,23,8,4,344,0,3
5,Adel v Carl,Adam Cerra,Carl,15,0.008,0,0,0,0,17.2,106,23,10,5,453,0,3
5,Adel v Carl,Blake Acres,Carl,16,0.007,0,0,0,0,9.8,71,23,6,1,523,1,3
5,Adel v Carl,Rory Sloane,Adel,17,0.007,0,0,0,0,11.2,89,17,8,3,38,0,6
5,Adel v Carl,Lachlan Murphy,Adel,18,0.005,0,0,0,0,7.4,67,16,6,2,390,0,7
5,Adel v Carl,Izak Rankine,Adel,19,0.005,0,0,0,0,12.6,71,14,9,1,180,1,5
5,Adel v Carl,Lachlan Sholl,Adel,20,0.004,0,0,0,0,5.1,75,16,4,1,255,0,7
5,Adel v Carl,Patrick Cripps,Carl,21,0.003,0,0,0,0,12.2,80,19,12,9,141,0,5
5,Adel v Carl,Nic Newman,Carl,22,0.002,0,0,0,0,2.4,58,20,4,1,336,0,1
5,Adel v Carl,Jack Silvagni,Carl,23,0.002,0,0,0,0,7.1,63,18,10,6,373,0,4
5,Adel v Carl,Nick Murray,Adel,24,0.002,0,0,0,0,9.3,69,13,4,0,325,0,2
5,Adel v Carl,George Hewett,Carl,25,0.001,0,0,0,0,4.9,65,16,7,2,42,0,2
5,Adel v Carl,Charlie Curnow,Carl,26,0.001,0,0,0,0,10.2,63,9,6,0,295,2,4
5,Adel v Carl,Matthew Kennedy,Carl,27,0.001,0,0,0,0,4.2,41,16,3,2,350,0,1
5,Adel v Carl,Luke Pedlar,Adel,28,0.001,0,0,0,0,9,60,8,4,0,207,1,6
5,Adel v Carl,Adam Saad,Carl,29,0.001,0,0,0,0,9.8,85,17,3,0,417,0,1
5,Adel v Carl,Jordon Butts,Adel,30,0.001,0,0,0,0,1.1,50,13,4,0,246,0,1
5,Adel v Carl,Max Michalanney,Adel,31,0.001,0,0,0,0,6.2,60,10,4,0,230,0,3
5,Adel v Carl,Harry McKay,Carl,32,0.001,0,0,0,0,9.8,59,10,4,0,323,2,4
5,Adel v Carl,Riley Thilthorpe,Adel,33,0.001,0,0,0,0,8,53,8,6,1,75,0,5
5,Adel v Carl,Lewis Young,Carl,34,0.001,0,0,0,0,11.1,69,13,4,0,81,0,0
5,Adel v Carl,Tom De Koning,Carl,35,0.001,0,0,0,0,5.8,52,9,5,2,83,0,2
5,Adel v Carl,Zac Fisher,Carl,36,0,0,0,0,0,4.3,54,14,6,1,73,0,2
5,Adel v Carl,Oliver Hollands,Carl,37,0,0,0,0,0,8.3,65,12,7,3,324,0,2
5,Adel v Carl,Jacob Weitering,Carl,38,0,0,0,0,0,8.3,61,11,4,0,244,0,0
5,Adel v Carl,Lachie Plowman,Carl,39,0,0,0,0,0,3.7,47,12,4,0,112,0,0
5,Adel v Carl,Corey Durdin,Carl,40,0,0,0,0,0,9.6,49,8,4,0,168,2,3
5,Adel v Carl,Jesse Motlop,Carl,41,0,0,0,0,0,9.5,59,7,6,0,125,1,1
5,Adel v Carl,Ned McHenry,Adel,42,0,0,0,0,0,2.7,20,4,1,0,16,1,3
5,Adel v Carl,Lachlan Cowan,Carl,43,0,0,0,0,0,2.7,42,9,3,0,265,0,0
5,Adel v Carl,Jake Soligo,Adel,44,0,0,0,0,0,-0.5,13,4,2,1,71,0,0
5,Adel v Carl,Josh Honey,Carl,45,0,0,0,0,0,0.5,28,5,2,1,82,0,2
5,Adel v Carl,Marc Pittonet,Carl,46,0,0,0,0,0,1.9,7,1,0,1,24,0,0
5,Frem v GC,Caleb Serong,Frem,1,2.745,80,15,5,10,23.4,146,37,16,8,466,0,7
5,Frem v GC,Sean Darcy,Frem,2,1.465,9,28,62,6,16.7,136,18,14,9,201,0,7
5,Frem v GC,Lachie Schultz,Frem,3,0.627,3,21,11,4,11,124,20,5,1,423,3,10
5,Frem v GC,Noah Anderson,GC,4,0.403,2,14,6,1,14.3,109,25,10,6,552,2,8
5,Frem v GC,Jack Lukosius,GC,5,0.205,1,7,4,6,14.5,115,19,6,0,725,1,13
5,Frem v GC,Michael Walters,Frem,6,0.15,1,5,3,3,19.7,106,13,5,2,104,4,10
5,Frem v GC,David Swallow,GC,7,0.117,1,4,2,0,13.4,113,20,8,3,306,3,7
5,Frem v GC,Touk Miller,GC,8,0.114,1,4,2,0,13.3,127,26,12,8,389,0,8
5,Frem v GC,Andrew Brayshaw,Frem,9,0.026,0,1,1,0,11.7,77,18,6,6,357,1,8
5,Frem v GC,Luke Jackson,Frem,10,0.022,0,0,1,0,15.2,98,13,5,0,294,2,8
5,Frem v GC,Jye Amiss,Frem,11,0.012,0,0,0,0,12.2,99,10,5,0,230,3,9
5,Frem v GC,Matt Rowell,GC,12,0.012,0,0,0,0,15,109,17,12,7,179,0,6
5,Frem v GC,Hayden Young,Frem,13,0.01,0,0,0,0,5.5,90,18,3,0,528,0,4
5,Frem v GC,Luke Ryan,Frem,14,0.009,0,0,0,0,10.1,93,17,3,0,471,0,3
5,Frem v GC,Jaeger O'Meara,Frem,15,0.008,0,0,0,0,8.4,51,17,7,6,143,0,6
5,Frem v GC,Darcy Macpherson,GC,16,0.008,0,0,0,0,7.1,72,17,4,0,376,0,2
5,Frem v GC,Brennan Cox,Frem,17,0.007,0,0,0,0,16.1,93,14,9,0,173,0,4
5,Frem v GC,James Aish,Frem,18,0.007,0,0,0,0,4.9,58,16,5,2,322,0,1
5,Frem v GC,Will Brodie,Frem,19,0.007,0,0,0,0,6.9,72,16,7,6,323,0,5
5,Frem v GC,Bailey Banfield,Frem,20,0.005,0,0,0,0,10.6,70,16,7,0,204,1,5
5,Frem v GC,Matthew Johnson,Frem,21,0.005,0,0,0,0,6.5,67,15,3,1,95,1,4
5,Frem v GC,Jordan Clark,Frem,22,0.005,0,0,0,0,9.3,79,15,6,1,291,0,1
5,Frem v GC,Lachie Weller,GC,23,0.003,0,0,0,0,11,105,20,4,0,490,0,5
5,Frem v GC,Brayden Fiorini,GC,24,0.003,0,0,0,0,7.2,54,14,5,4,152,1,2
5,Frem v GC,Brandon Walker,Frem,25,0.003,0,0,0,0,2,38,16,0,0,193,0,2
5,Frem v GC,Nick Holman,GC,26,0.003,0,0,0,0,12.9,79,13,8,0,162,1,6
5,Frem v GC,Brandon Ellis,GC,27,0.002,0,0,0,0,5.2,60,16,3,0,264,0,6
5,Frem v GC,Corey Wagner,Frem,28,0.002,0,0,0,0,-0.4,39,12,1,0,317,0,1
5,Frem v GC,Michael Frederick,Frem,29,0.002,0,0,0,0,7.8,66,12,7,1,262,0,6
5,Frem v GC,Ethan Hughes,Frem,30,0.002,0,0,0,0,6,46,10,2,2,99,0,5
5,Frem v GC,Wil Powell,GC,31,0.002,0,0,0,0,8.3,67,13,6,0,271,0,1
5,Frem v GC,Charlie Ballard,GC,32,0.002,0,0,0,0,8.4,73,10,4,0,176,0,0
5,Frem v GC,Ben Ainsworth,GC,33,0.001,0,0,0,0,7.2,60,11,6,1,174,0,6
5,Frem v GC,Mabior Chol,GC,34,0.001,0,0,0,0,5.7,47,8,4,2,112,1,3
5,Frem v GC,Ben Long,GC,35,0.001,0,0,0,0,8.8,56,9,5,1,230,0,3
5,Frem v GC,Sam Collins,GC,36,0.001,0,0,0,0,6.6,64,10,4,0,83,0,1
5,Frem v GC,Malcolm Rosas,GC,37,0.001,0,0,0,0,5.8,53,9,5,0,141,1,4
5,Frem v GC,Alex Pearce,Frem,38,0.001,0,0,0,0,4.6,47,8,2,0,93,0,3
5,Frem v GC,Sam Sturt,Frem,39,0,0,0,0,0,2.9,37,6,1,0,214,0,3
5,Frem v GC,Sean Lemmens,GC,40,0,0,0,0,0,3.5,41,8,4,0,157,0,2
5,Frem v GC,Ned Moyle,GC,41,0,0,0,0,0,4,35,4,4,1,38,0,2
5,Frem v GC,Mac Andrew,GC,42,0,0,0,0,0,4.8,42,7,1,0,201,0,2
5,Frem v GC,Ben King,GC,43,0,0,0,0,0,4.7,31,4,2,0,88,2,3
5,Frem v GC,Bailey Humphrey,GC,44,0,0,0,0,0,6.2,38,5,4,0,119,1,4
5,Frem v GC,Alex Sexton,GC,45,0,0,0,0,0,1,16,3,1,0,58,0,0
5,Frem v GC,Sam Switkowski,Frem,46,0,0,0,0,0,0.2,2,1,0,0,6,0,1
5,Rich v Syd,Tom Papley,Syd,1,2.811,84,12,3,10,30.3,140,25,12,5,686,6,13
5,Rich v Syd,Nick Blakey,Syd,2,1.08,5,22,48,8,26.1,151,30,8,0,524,0,4
5,Rich v Syd,Chad Warner,Syd,3,0.658,3,20,17,5,6.6,80,26,12,7,649,1,8
5,Rich v Syd,Isaac Heeney,Syd,4,0.445,2,15,9,5,21.6,144,20,15,0,265,2,8
5,Rich v Syd,Liam Baker,Rich,5,0.439,2,15,9,2,14.7,113,35,6,3,586,1,7
5,Rich v Syd,Tim Taranto,Rich,6,0.168,1,6,3,0,10.8,115,34,12,3,325,0,7
5,Rich v Syd,Jacob Hopper,Rich,7,0.09,0,3,2,0,19.5,115,32,13,5,435,0,3
5,Rich v Syd,Errol Gulden,Syd,8,0.088,0,3,2,0,6.9,88,25,9,3,744,0,7
5,Rich v Syd,Peter Ladhams,Syd,9,0.04,0,1,1,0,8.9,71,17,11,8,228,0,6
5,Rich v Syd,Jake Lloyd,Syd,10,0.035,0,1,1,0,20.1,119,25,11,2,451,0,2
5,Rich v Syd,Callum Mills,Syd,11,0.028,0,1,1,0,14.5,97,21,5,0,431,1,3
5,Rich v Syd,Braeden Campbell,Syd,12,0.025,0,1,1,0,15.4,105,20,7,2,511,1,4
